Income,Num_Transactions,Spending_Score,Age,Target
0.3463963332866321,0.43877551020408156,0.3347838054927739,56.0,0
0.35820507175309735,0.48979591836734687,0.7861936656024143,69.0,0
0.4624522146388328,0.7551020408163265,0.7088489120204664,46.0,1
0.7368252506855073,0.6122448979591836,0.7899178506667246,32.0,1
0.38486479995196443,0.673469387755102,0.5181196366781662,60.0,0
0.10214558773492385,0.05102040816326531,0.4409211103207919,25.0,0
0.9083221583972139,0.08163265306122448,0.14768666077342812,38.0,0
0.01002742029101536,0.05102040816326531,0.3287281630699945,56.0,0
0.5042531473290235,0.7346938775510203,0.43473117772773673,36.0,0
0.9547264976082301,0.9591836734693877,0.0887364633460034,40.0,0
0.061735684406460795,0.31632653061224486,0.22096803602694484,28.0,0
0.567750135099974,0.4081632653061224,0.5992108200330024,28.0,1
0.47890438924804357,0.7653061224489796,0.7368777349377783,41.0,1
0.04575385785481256,0.07142857142857142,1.0,53.0,0
0.03538618577747535,0.7244897959183673,0.934657081272986,57.0,0
0.061125232672177426,0.5,0.6436246355725085,41.0,0
0.07506554850589439,0.9285714285714285,0.42193857638116655,20.0,0
0.7378860356663931,0.6224489795918366,0.6372261528810188,39.0,1
0.8215279306686949,0.846938775510204,0.7869495644801607,19.0,1
0.2669375337749935,0.6224489795918366,0.11852179104946205,41.0,0
0.06315673598462865,0.061224489795918366,0.4105765048947769,61.0,0
0.26028260913075674,0.7551020408163265,0.8411904956362822,47.0,0
0.7990412905550107,0.846938775510204,0.3844611078892569,55.0,0
0.12859516041870986,0.8061224489795917,0.5728138694142288,19.0,0
0.7347337029401757,0.030612244897959183,0.5887374578647946,38.0,1
0.7773252206632908,0.05102040816326531,0.18477210194985075,50.0,0
0.8126413546024058,0.5816326530612245,0.3628275967772487,29.0,0
0.23232191821948242,0.21428571428571425,0.33505723055167363,39.0,0
0.7226747793367092,0.2551020408163265,0.026228721605088,61.0,0
0.8144927246162159,0.020408163265306124,0.024220434927600013,42.0,0
0.5998839140964314,0.4081632653061224,0.8330717430706203,66.0,1
0.6296759602105558,0.6020408163265305,0.27351433681529647,44.0,0
0.8466164962071934,0.13265306122448978,0.5189306961784349,59.0,1
0.5453335468246503,0.7551020408163265,0.29921186428707924,45.0,0
0.48422832896343293,0.8265306122448979,0.9422356066458945,33.0,1
0.34494525949202415,0.11224489795918367,0.2597173257798622,32.0,0
0.7569901727278187,0.8775510204081631,0.4303613523643196,64.0,0
0.7608630386485999,0.11224489795918367,0.8741733480204784,68.0,1
0.17212737425695016,0.12244897959183672,0.8433253294192468,61.0,0
0.03754778536116726,0.24489795918367346,0.18639997564513608,69.0,0
0.27984708684426474,0.44897959183673464,0.8039695796004296,20.0,0
0.586393931509317,0.18367346938775508,0.45893898306617065,54.0,0
0.2724516141945039,0.5510204081632653,0.48376227743772904,68.0,0
0.9244440886255829,0.44897959183673464,0.13369081567027505,24.0,0
0.01546144146668535,0.07142857142857142,0.08072421405227562,38.0,0
0.7115065148209675,0.9387755102040816,0.729141052878992,26.0,1
0.7229649940956308,0.5306122448979591,0.4972770479530258,56.0,0
0.2709905329944159,0.5510204081632653,0.4375672337160683,35.0,0
0.7714608810519785,0.31632653061224486,0.7307125897889102,21.0,1
0.5611952845105378,0.510204081632653,0.7667772762148628,42.0,1
0.7612132978404019,0.43877551020408156,0.15916139711331853,31.0,0
0.13868262514260551,0.8265306122448979,0.6112306779733162,67.0,0
0.8565838720653283,0.7040816326530611,0.13556804948065737,26.0,0
0.2740628064767928,0.173469387755102,0.7526158969707547,43.0,0
